P;Diapason;Timestamp;Date;Start Time;Legth;L_verb;Buy Type;Sell Type;Start;End;Prc (Loss);Alg_Prc;Diapason;# max;Prc Max;# min;Prc Min;Prc30;Prc80;Prc130;Prc180;Prc360;Prc720;Der30;Der80;Der130;Der180;Der360;Der720;NonD30;NonD80;NonD130;NonD180;NonD360;NonD720;Plus30;Plus80;Plus130;Plus180;Plus360;Plus720;Weight
S;985-8377;1682899236;01.05.23;03:00:36;7392;22:40:10;buy_ascent;sell_step_base;100,00;108,02;+8,02;+8,78;985-8377;7267;11,91;1254;-2,38;1,04;1,59;1,53;1,37;1,21;0,90;0,21;0,12;0,07;0,05;0,02;0,01;96,67;97,06;97,06;88,24;83,33;70,00;61,70;70,21;70,21;63,83;63,83;59,57;21,19
L;3342-4031;1683011775;02.05.23;10:16:15;689;2:7:34;buy_ascent;sell_step_base;100,00;97,95;-2,05;-1,36;3342-5649;3712;0,10;5593;-3,87;1,07;1,53;1,64;1,83;1,70;2,24;0,21;0,11;0,08;0,06;0,03;0,02;92,50;97,50;97,56;97,56;95,12;91,30;78,72;82,98;85,11;85,11;82,98;89,36;56,00
L;5650-8777;1683037495;02.05.23;17:24:55;3127;9:34:55;buy_ascent;final_sell;97,95;99,30;+1,37;+2,08;5650-8776;7368;4,40;5869;-0,23;0,91;2,34;1,56;1,59;0,57;0,68;0,18;0,18;0,07;0,05;0,01;0,01;92,11;95,45;86,36;88,64;67,39;71,11;74,47;89,36;80,85;82,98;65,96;68,09;26,65
S;1668-2257;1683079613;03.05.23;05:06:53;589;1:47:42;buy_ascent;sell_step_base;97,95;96,09;-1,89;-1,21;1668-4887;4887;0,21;3757;-2,89;1,41;1,59;1,62;1,35;1,48;3,42;0,28;0,12;0,07;0,04;0,02;0,03;94,87;100,00;97,56;95,12;93,02;95,74;78,72;87,23;85,11;82,98;85,11;95,74;23,07
S;4888-6685;1683115096;03.05.23;14:58:16;1797;5:43:23;buy_ascent;sell_step_base;96,09;95,79;-0,32;+0,39;4888-6871;5186;2,75;6869;-7,89;0,25;1,22;1,55;1,47;1,80;1,76;0,05;0,09;0,07;0,05;0,03;0,01;68,97;94,44;94,59;94,74;90,00;85,71;42,55;72,34;74,47;76,60;76,60;76,60;53,31
L;6872-6978;1683137761;03.05.23;21:16:01;106;0:19:35;buy_ascent;sell_step_base;95,79;93,73;-2,16;-1,47;6872-7543;7148;4,30;6990;-1,42;0,89;1,58;1,66;1,29;3,00;4,91;0,18;0,12;0,08;0,04;0,05;0,04;93,75;85,00;86,96;78,26;93,62;100,00;63,83;72,34;85,11;76,60;93,62;100,00;25,71
L;7544-7639;1683145178;03.05.23;23:19:38;95;0:17:25;buy_ascent;sell_step_base;93,73;91,93;-1,91;-1,23;7544-7764;7554;0,13;7656;-2,44;0,26;1,35;1,53;1,32;1,43;2,85;0,05;0,10;0,07;0,04;0,02;0,02;66,67;90,24;90,24;90,48;83,72;82,98;46,81;78,72;78,72;80,85;76,60;82,98;33,19
L;8-5094;1683147697;04.05.23;00:01:37;5086;15:40:8;buy_ascent;sell_step_base;93,73;95,67;+2,07;+2,78;8-5136;561;5,91;18;-0,21;0,21;1,22;1,59;0,26;1,82;0,96;0,04;0,09;0,07;0,01;0,03;0,01;56,25;87,80;88,10;51,16;93,33;64,58;37,50;75,00;77,08;45,83;87,50;64,58;18,73
S;5137-8753;1683204583;04.05.23;15:49:43;3616;11:10:14;buy_ascent;final_sell;95,67;98,21;+2,66;+3,38;5137-8752;7923;5,29;5255;-0,30;0,32;1,51;1,54;1,52;2,21;2,83;0,06;0,11;0,07;0,05;0,04;0,02;80,00;97,37;95,00;90,48;95,65;93,48;41,67;77,08;79,17;79,17;91,67;89,58;44,79
L;1494-2692;1683250601;05.05.23;04:36:41;1198;3:41:26;buy_ascent;sell_step_base;95,67;93,86;-1,89;-1,20;1494-5039;1654;1,97;5039;-3,35;1,91;2,13;1,74;1,07;1,42;1,55;0,38;0,16;0,08;0,04;0,02;0,01;100,00;95,45;93,18;81,40;88,64;89,36;87,50;87,50;85,42;72,92;81,25;87,50;-5,91
