P;Diapason;Timestamp;Date;Start Time;Legth;L_verb;Buy Type;Sell Type;Start;End;Prc (Loss);Alg_Prc;Diapason;# max;Prc Max;# min;Prc Min;Prc30;Prc80;Prc130;Prc180;Prc360;Prc720;Der30;Der80;Der130;Der180;Der360;Der720;NonD30;NonD80;NonD130;NonD180;NonD360;NonD720;Plus30;Plus80;Plus130;Plus180;Plus360;Plus720;Weight
S;1521-6510;1682905171;01.05.23;04:39:31;4989;15:17:18;buy_ascent;sell_step_base;100,00;102,07;+2,07;+2,79;1521-7268;7267;8,13;4044;-1,09;2,60;2,59;2,77;2,75;2,99;3,94;0,52;0,19;0,13;0,09;0,05;0,03;97,87;95,74;97,87;95,74;93,62;97,87;97,87;95,74;97,87;95,74;93,62;97,87;35,64
S;7269-7345;1682968570;01.05.23;22:16:10;76;0:14:5;buy_ascent;sell_step_base;102,07;100,14;-1,89;-1,20;7269-7830;7288;0,10;7555;-2,75;1,83;2,06;1,96;2,09;3,08;3,54;0,37;0,15;0,09;0,07;0,05;0,03;100,00;95,24;95,24;97,67;100,00;95,35;89,36;85,11;85,11;89,36;91,49;87,23;28,52
L;5655-8777;1683037550;02.05.23;17:25:50;3122;9:34:0;buy_ascent;final_sell;102,07;103,29;+1,19;+1,90;5655-8776;7368;4,20;5869;-0,42;1,04;2,47;2,13;1,83;0,78;0,88;0,21;0,18;0,10;0,06;0,01;0,01;92,31;95,56;88,89;91,11;73,33;76,09;76,60;91,49;85,11;87,23;70,21;74,47;28,55
L;6918-8740;1683138267;03.05.23;21:24:27;1822;5:35:23;buy_ascent;final_sell;102,07;108,75;+6,54;+7,29;6918-8739;8326;8,43;6990;-2,53;0,56;1,53;2,22;2,20;4,00;4,84;0,11;0,11;0,10;0,07;0,07;0,04;79,41;95,00;93,18;85,11;97,87;100,00;57,45;80,85;87,23;85,11;97,87;100,00;41,21
L;140-3428;1683149149;04.05.23;00:25:49;3288;10:6:27;buy_ascent;sell_step_base;102,07;101,86;-0,21;+0,49;140-5408;561;2,89;5408;-4,51;1,78;2,70;3,08;3,95;3,49;5,21;0,36;0,20;0,14;0,13;0,06;0,04;95,56;95,65;95,74;97,92;100,00;97,92;89,58;91,67;93,75;97,92;100,00;97,92;65,87
S;5409-8753;1683207616;04.05.23;16:40:16;3344;10:19:41;buy_ascent;final_sell;101,86;102,69;+0,82;+1,53;5409-8752;7923;2,45;6605;-0,53;1,11;1,37;1,99;1,87;3,40;4,42;0,22;0,10;0,09;0,06;0,06;0,04;86,84;90,00;93,18;91,11;100,00;97,92;68,75;75,00;85,42;85,42;97,92;97,92;35,22
L;1505-2245;1683250723;05.05.23;04:38:43;740;2:16:55;buy_ascent;sell_step_base;101,86;99,93;-1,90;-1,21;1505-5039;1654;1,96;5039;-3,36;0,81;2,26;1,99;1,40;1,48;1,73;0,16;0,17;0,09;0,05;0,02;0,01;80,95;95,45;93,18;88,37;90,91;89,36;70,83;87,50;85,42;79,17;83,33;87,50;-0,56
S;5040-5426;1683289869;05.05.23;15:31:09;386;1:11:50;buy_ascent;sell_step_base;99,93;95,97;-3,95;-3,28;5040-6182;5058;0,70;6182;-9,44;1,86;2,13;2,04;1,76;1,70;1,23;0,37;0,16;0,09;0,06;0,03;0,01;97,87;97,87;100,00;95,74;93,62;91,67;95,83;95,83;97,92;93,75;91,67;91,67;17,27
L;6183-7088;1683302616;05.05.23;19:03:36;905;2:48:9;buy_ascent;sell_step_base;95,97;93,81;-2,26;-1,57;6183-7778;6264;1,50;7089;-1,62;2,00;1,83;2,01;1,87;1,09;3,17;0,40;0,14;0,09;0,06;0,02;0,03;95,56;93,33;95,56;88,89;69,57;83,33;89,58;87,50;89,58;83,33;66,67;83,33;6,12
L;1175-1329;1683333476;06.05.23;03:37:56;154;0:28:34;buy_ascent;sell_step_base;95,97;94,15;-1,90;-1,21;1175-3579;1188;0,09;3579;-8,99;1,53;1,81;1,95;1,34;1,05;1,18;0,31;0,14;0,09;0,04;0,02;0,01;100,00;100,00;97,62;82,61;76,09;82,61;87,50;87,50;85,42;79,17;72,92;79,17;30,41
S;3580-6750;1683360168;06.05.23;11:02:48;3170;9:46:40;buy_ascent;sell_step_base;94,15;99,81;+6,02;+6,76;3580-7778;5839;10,08;3889;-0,28;1,51;1,76;1,97;2,07;2,09;2,94;0,30;0,13;0,09;0,07;0,03;0,02;100,00;100,00;100,00;100,00;100,00;93,48;77,08;85,42;87,50;89,58;89,58;89,58;41,13
S;949-4626;1683503689;08.05.23;02:54:49;3677;11:18:13;buy_ascent;sell_step_base;94,15;101,69;+8,01;+8,77;949-6714;6714;20,21;1082;-2,11;1,41;2,38;2,25;2,36;1,58;2,87;0,28;0,18;0,10;0,08;0,03;0,02;97,44;93,18;95,45;95,45;82,22;89,13;79,17;85,42;87,50;87,50;77,08;85,42;24,69
S;6715-6892;1683567593;08.05.23;20:39:53;177;0:32:29;buy_ascent;sell_step_base;101,69;107,84;+6,04;+6,78;6715-6892;6851;7,71;6763;-1,35;1,74;1,84;2,15;1,66;3,24;4,41;0,35;0,14;0,10;0,06;0,05;0,04;97,73;97,73;95,56;93,48;97,87;97,87;89,58;89,58;89,58;89,58;95,83;95,83;12,00
S;6893-8766;1683569553;08.05.23;21:12:33;1873;5:46:57;buy_ascent;sell_step_base;107,84;103,65;-3,88;-3,21;6893-8766;6898;0,35;8563;-4,81;-0,60;6,95;7,70;8,61;9,59;11,99;-0,12;0,52;0,36;0,29;0,16;0,10;28,21;100,00;97,92;100,00;100,00;97,92;22,92;100,00;97,92;100,00;100,00;97,92;24,26
L;6494-6767;1683651689;09.05.23;20:01:29;273;0:50:30;buy_ascent;sell_step_base;107,84;105,75;-1,94;-1,25;6494-7778;6496;0,03;7690;-3,61;1,65;2,01;2,04;2,51;2,48;-0,03;0,33;0,15;0,09;0,08;0,04;-0,00;94,87;92,86;92,86;90,70;88,89;45,65;77,08;81,25;81,25;81,25;83,33;43,75;40,63
L;5016-5931;1683721850;10.05.23;15:30:50;915;2:49:4;buy_ascent;sell_step_base;107,84;110,01;+2,01;+2,73;5016-6490;5203;5,70;5017;-0,01;2,57;1,88;2,30;2,01;2,53;2,36;0,51;0,14;0,11;0,07;0,04;0,02;91,67;85,42;87,50;85,42;87,50;77,08;91,67;85,42;87,50;85,42;87,50;77,08;2,09
