P;Diapason;Timestamp;Date;Start Time;Legth;L_verb;Buy Type;Sell Type;Start;End;Prc (Loss);Alg_Prc;Diapason;# max;Prc Max;# min;Prc Min;Prc30;Prc80;Prc130;Prc180;Prc360;Prc720;Der30;Der80;Der130;Der180;Der360;Der720;NonD30;NonD80;NonD130;NonD180;NonD360;NonD720;Plus30;Plus80;Plus130;Plus180;Plus360;Plus720;Weight
S;967-6488;1682899038;01.05.23;02:57:18;5521;16:55:29;buy_ascent;sell_step_base;100,00;108,02;+8,02;+8,78;967-6506;6343;10,78;1254;-1,73;0,26;0,80;0,60;0,51;0,41;0,13;0,05;0,06;0,03;0,02;0,01;0,00;69,23;83,33;71,43;60,71;67,74;47,37;19,15;42,55;42,55;36,17;44,68;38,30;13,11
L;6507-7036;1682960176;01.05.23;19:56:16;529;1:36:58;buy_ascent;sell_step_base;108,02;105,92;-1,95;-1,26;6507-7267;6563;0,45;7267;-4,26;0,79;1,12;1,59;1,22;-0,67;-2,47;0,16;0,08;0,07;0,04;-0,01;-0,02;83,78;89,47;95,12;83,72;36,96;10,87;65,96;72,34;82,98;76,60;36,17;10,64;51,55
S;7268-7367;1682968559;01.05.23;22:15:59;99;0:18:20;buy_ascent;sell_step_base;105,92;103,90;-1,91;-1,22;7268-7555;7288;0,37;7555;-2,48;1,41;1,65;1,54;1,65;2,65;3,13;0,28;0,12;0,07;0,06;0,04;0,03;100,00;95,24;95,24;95,35;100,00;93,02;89,36;85,11;85,11;87,23;91,49;85,11;28,52
L;7556-8810;1682971757;01.05.23;23:09:17;1254;3:50:33;buy_ascent;final_sell;103,90;104,58;+0,66;+1,37;7556-8809;8583;1,64;7783;-1,68;0,49;0,58;0,47;0,05;-1,43;-2,95;0,10;0,04;0,02;0,00;-0,02;-0,02;82,76;78,79;66,67;54,55;12,77;6,38;51,06;55,32;59,57;51,06;12,77;6,38;11,08
S;0-5674;1682974800;02.05.23;00:00:00;5674;17:29:21;buy_ascent;sell_step_base;103,90;99,85;-3,90;-3,23;0-5674;1;0,28;5653;-5,61;0,10;0,61;0,61;0,39;0,26;1,86;0,02;0,05;0,03;0,01;0,00;0,02;76,47;89,66;86,67;76,47;67,57;88,64;27,66;55,32;55,32;55,32;53,19;82,98;20,69
L;5675-5807;1683037772;02.05.23;17:29:32;132;0:24:29;buy_ascent;sell_step_base;99,85;97,94;-1,91;-1,22;5675-5819;5740;1,32;5812;-1,01;1,45;3,20;3,34;2,63;1,56;1,85;0,29;0,24;0,15;0,09;0,03;0,02;95,56;100,00;100,00;95,65;84,78;91,30;91,49;97,87;97,87;93,62;82,98;89,36;39,15
S;5820-5957;1683039385;02.05.23;17:56:25;137;0:25:24;buy_ascent;sell_step_base;97,94;96,01;-1,97;-1,28;5820-5957;5862;0,47;5957;-1,80;0,78;0,90;0,44;-1,59;-2,23;-0,91;0,16;0,07;0,02;-0,05;-0,04;-0,01;83,87;78,05;68,18;11,11;6,67;22,73;55,32;68,09;63,83;10,64;6,38;21,28;-6,85
L;5958-6444;1683040920;02.05.23;18:22:00;486;1:29:55;buy_ascent;sell_step_base;96,01;94,20;-1,89;-1,21;5958-6444;6090;1,18;6444;-0,73;0,50;1,35;1,36;0,43;4,10;2,20;0,10;0,10;0,06;0,01;0,07;0,02;93,10;100,00;94,12;67,50;100,00;80,43;57,45;68,09;68,09;57,45;97,87;78,72;21,69
S;6445-7017;1683046326;02.05.23;19:52:06;572;1:44:47;buy_ascent;sell_step_base;94,20;92,41;-1,89;-1,20;6445-7051;6502;0,46;7019;-3,45;0,22;0,59;0,50;0,25;1,30;0,45;0,04;0,04;0,02;0,01;0,02;0,00;89,47;88,46;82,76;74,19;90,00;68,89;36,17;48,94;51,06;48,94;76,60;65,96;28,91
L;7052-8777;1683052998;02.05.23;21:43:18;1725;5:16:32;buy_ascent;final_sell;92,41;91,40;-1,10;-0,40;7052-8776;7368;1,92;7056;-0,00;-0,19;0,95;0,81;0,69;1,44;0,70;-0,04;0,07;0,04;0,02;0,02;0,01;28,57;89,19;89,47;87,50;87,50;82,93;17,02;70,21;72,34;74,47;74,47;72,34;9,28
S;807-6869;1683070097;03.05.23;02:28:17;6062;18:47:11;buy_ascent;sell_step_base;92,41;94,11;+1,84;+2,56;807-6870;5186;7,00;6869;-4,07;0,30;0,46;0,44;0,30;0,14;-0,10;0,06;0,03;0,02;0,01;0,00;-0,00;82,35;95,24;87,50;67,86;58,82;37,50;29,79;42,55;44,68;40,43;42,55;31,91;25,28
L;6871-6978;1683137750;03.05.23;21:15:50;107;0:19:46;buy_ascent;sell_step_base;94,11;92,04;-2,21;-1,52;6871-6992;6929;1,66;6990;-1,42;0,72;1,15;1,47;1,19;2,83;4,75;0,14;0,09;0,07;0,04;0,05;0,04;93,75;80,00;82,61;78,26;91,49;100,00;63,83;68,09;80,85;76,60;91,49;100,00;25,71
S;6993-7824;1683139101;03.05.23;21:38:21;831;2:32:37;buy_ascent;sell_step_base;92,04;88,46;-3,88;-3,21;6993-7824;6993;0,00;7541;-5,00;0,98;1,91;0,44;0,12;-1,25;-1,95;0,20;0,14;0,02;0,00;-0,02;-0,02;97,22;100,00;64,29;54,55;19,15;19,15;74,47;82,98;57,45;51,06;19,15;19,15;-5,00
L;0-5131;1683147609;04.05.23;00:00:09;5131;15:48:28;buy_ascent;sell_step_base;92,04;93,95;+2,07;+2,79;0-5131;561;6,67;0;0,00;0,28;1,03;0,88;0,07;1,56;0,86;0,06;0,08;0,04;0,00;0,03;0,01;74,07;92,31;87,80;41,46;93,33;63,83;41,67;75,00;75,00;35,42;87,50;62,50;14,35
S;5132-8753;1683204528;04.05.23;15:48:48;3621;11:11:9;buy_ascent;final_sell;93,95;96,51;+2,72;+3,44;5132-8752;7923;5,31;5255;-0,29;0,13;1,31;1,19;1,29;1,89;2,22;0,03;0,10;0,06;0,04;0,03;0,02;66,67;97,44;90,00;88,10;91,30;91,30;29,17;79,17;75,00;77,08;87,50;87,50;43,71
S;1396-1486;1683249514;05.05.23;04:18:34;90;0:16:38;buy_ascent;sell_step_base;93,95;92,12;-1,95;-1,26;1396-1493;1410;0,09;1486;-2,98;0,06;0,47;0,51;0,40;0,05;-0,49;0,01;0,04;0,02;0,01;0,00;-0,00;40,00;100,00;88,00;72,41;43,24;24,39;12,50;45,83;45,83;43,75;33,33;20,83;25,52
L;1494-2692;1683250601;05.05.23;04:36:41;1198;3:41:26;buy_ascent;sell_step_base;92,12;90,37;-1,89;-1,20;1494-2715;1654;1,97;2714;-0,79;1,91;2,13;1,74;1,07;1,42;1,55;0,38;0,16;0,08;0,04;0,02;0,01;100,00;95,45;93,18;81,40;88,64;89,36;87,50;87,50;85,42;72,92;81,25;87,50;-5,91
S;2716-5412;1683264150;05.05.23;08:22:30;2696;8:17:53;buy_ascent;sell_step_base;90,37;90,18;-0,21;+0,49;2716-5445;5058;5,27;3255;-1,23;0,17;0,44;0,44;0,27;0,15;1,09;0,03;0,03;0,02;0,01;0,00;0,01;86,67;81,82;73,08;59,26;45,16;76,32;27,08;37,50;39,58;33,33;29,17;60,42;25,14
L;5446-7078;1683294401;05.05.23;16:46:41;1632;5:3:13;buy_ascent;sell_step_base;90,18;91,98;+1,99;+2,71;5446-7088;6264;6,92;5454;-0,00;0,48;1,25;1,45;1,69;2,84;0,32;0,10;0,09;0,07;0,06;0,05;0,00;72,97;86,67;93,18;91,11;95,74;58,33;56,25;81,25;85,42;85,42;93,75;58,33;52,12
