P;Diapason;Timestamp;Date;Start Time;Legth;L_verb;Buy Type;Sell Type;Start;End;Prc (Loss);Alg_Prc;Diapason;# max;Prc Max;# min;Prc Min;Prc30;Prc80;Prc130;Prc180;Prc360;Prc720;Der30;Der80;Der130;Der180;Der360;Der720;NonD30;NonD80;NonD130;NonD180;NonD360;NonD720;Plus30;Plus80;Plus130;Plus180;Plus360;Plus720;Weight
S;983-8377;1682899214;01.05.23;03:00:14;7394;22:40:32;buy_ascent;sell_step_base;100,00;108,00;+8,00;+8,75;983-8377;7267;11,71;1254;-2,56;0,82;1,39;1,32;1,17;1,02;0,71;0,16;0,10;0,06;0,04;0,02;0,01;96,77;97,06;97,06;88,24;86,11;67,50;63,83;70,21;70,21;63,83;65,96;57,45;21,19
L;3341-3979;1683011764;02.05.23;10:16:04;638;1:58:7;buy_ascent;sell_step_base;100,00;98,10;-1,90;-1,21;3341-5648;3712;0,31;5593;-3,67;0,99;1,39;1,51;1,69;1,56;2,09;0,20;0,10;0,07;0,06;0,03;0,02;95,00;97,50;97,56;97,56;95,12;86,96;80,85;82,98;85,11;85,11;82,98;85,11;56,00
L;5649-8777;1683037484;02.05.23;17:24:44;3128;9:35:6;buy_ascent;final_sell;98,10;99,44;+1,37;+2,08;5649-8776;7368;4,40;5869;-0,23;0,82;2,24;1,43;1,45;0,44;0,55;0,16;0,17;0,07;0,05;0,01;0,00;92,31;95,45;86,36;88,64;67,39;68,89;76,60;89,36;80,85;82,98;65,96;65,96;26,65
S;1667-2257;1683079602;03.05.23;05:06:42;590;1:47:53;buy_ascent;sell_step_base;98,10;96,24;-1,90;-1,21;1667-4858;1750;0,19;3757;-2,83;1,29;1,47;1,50;1,22;1,37;3,27;0,26;0,11;0,07;0,04;0,02;0,03;97,44;97,56;95,12;95,12;93,02;95,74;80,85;85,11;82,98;82,98;85,11;95,74;23,07
S;4859-6687;1683114778;03.05.23;14:52:58;1828;5:49:3;buy_ascent;sell_step_base;96,24;95,91;-0,34;+0,36;4859-6726;5186;3,89;6693;-5,48;0,65;1,08;1,30;1,37;1,53;1,51;0,13;0,08;0,06;0,05;0,03;0,01;96,67;100,00;97,14;97,22;94,74;87,50;61,70;74,47;72,34;74,47;76,60;74,47;49,39
L;6727-8740;1683136162;03.05.23;20:49:22;2013;6:10:28;buy_ascent;final_sell;95,91;104,51;+8,96;+9,73;6727-8739;8326;10,66;6773;-1,79;-0,43;1,20;1,50;1,37;2,16;3,22;-0,09;0,09;0,07;0,05;0,04;0,03;23,33;87,80;95,24;81,40;90,91;95,65;14,89;76,60;85,11;74,47;85,11;93,62;6,93
L;7-5095;1683147686;04.05.23;00:01:26;5088;15:40:30;buy_ascent;sell_step_base;95,91;97,90;+2,07;+2,79;7-5133;561;5,93;18;-0,20;0,18;1,21;1,47;0,20;1,74;0,82;0,04;0,09;0,07;0,01;0,03;0,01;62,07;92,50;90,48;47,62;93,33;62,50;37,50;77,08;79,17;41,67;87,50;62,50;18,73
S;5134-8753;1683204550;04.05.23;15:49:10;3619;11:10:47;buy_ascent;final_sell;97,90;100,52;+2,68;+3,40;5134-8752;7923;4,91;5255;-0,67;0,30;1,49;1,41;1,47;2,09;2,46;0,06;0,11;0,06;0,05;0,03;0,02;66,67;100,00;95,00;90,48;93,48;91,30;33,33;81,25;79,17;79,17;89,58;87,50;44,79
L;1494-2692;1683250601;05.05.23;04:36:41;1198;3:41:26;buy_ascent;sell_step_base;97,90;96,05;-1,89;-1,20;1494-5039;1654;1,97;5039;-3,35;1,91;2,13;1,74;1,07;1,42;1,55;0,38;0,16;0,08;0,04;0,02;0,01;100,00;95,45;93,18;81,40;88,64;89,36;87,50;87,50;85,42;72,92;81,25;87,50;-5,91
S;5040-5426;1683289869;05.05.23;15:31:09;386;1:11:50;buy_ascent;sell_step_base;96,05;92,25;-3,95;-3,28;5040-5445;5058;0,70;5433;-4,71;1,86;2,13;2,04;1,76;1,70;1,23;0,37;0,16;0,09;0,06;0,03;0,01;97,87;97,87;100,00;95,74;93,62;91,67;95,83;95,83;97,92;93,75;91,67;91,67;17,27
L;5446-7078;1683294401;05.05.23;16:46:41;1632;5:3:13;buy_ascent;sell_step_base;92,25;94,09;+1,99;+2,71;5446-7089;6264;6,92;5454;-0,00;0,48;1,25;1,45;1,69;2,84;0,32;0,10;0,09;0,07;0,06;0,05;0,00;72,97;86,67;93,18;91,11;95,74;58,33;56,25;81,25;85,42;85,42;93,75;58,33;52,12
S;7090-7418;1683312727;05.05.23;21:52:07;328;1:1:0;buy_ascent;sell_step_base;94,09;92,30;-1,90;-1,21;7090-7778;7095;0,39;7737;-3,07;0,89;1,52;1,30;1,30;1,44;2,07;0,18;0,11;0,06;0,04;0,02;0,02;91,89;97,56;90,48;85,71;80,49;84,09;70,83;83,33;79,17;75,00;68,75;77,08;35,32
L;1172-1330;1683333442;06.05.23;03:37:22;158;0:29:20;buy_ascent;sell_step_base;94,09;92,24;-1,97;-1,28;1172-1379;1188;0,31;1374;-2,35;1,29;1,43;1,68;0,96;0,76;0,88;0,26;0,11;0,08;0,03;0,01;0,01;97,50;97,56;95,24;78,26;69,57;70,21;81,25;83,33;83,33;75,00;66,67;68,75;28,61
S;1380-6900;1683335758;06.05.23;04:15:58;5520;17:1:15;buy_ascent;sell_step_base;92,24;104,15;+12,91;+13,70;1380-6906;5839;17,08;1503;-0,16;0,36;1,05;1,33;1,43;-0,16;0,11;0,07;0,08;0,06;0,05;-0,00;0,00;86,36;100,00;100,00;88,57;48,78;47,62;39,58;64,58;68,75;64,58;41,67;41,67;54,17
L;6907-8757;1683397112;06.05.23;21:18:32;1850;5:41:24;buy_ascent;final_sell;104,15;103,27;-0,84;-0,14;6907-8756;7178;2,31;8053;-1,37;1,00;1,37;1,38;1,24;1,71;2,56;0,20;0,10;0,06;0,04;0,03;0,02;97,22;100,00;97,56;95,12;91,11;83,33;72,92;83,33;83,33;81,25;85,42;83,33;7,14
L;1472-1909;1683423048;07.05.23;04:30:48;437;1:20:17;buy_ascent;sell_step_base;104,15;100,12;-3,87;-3,19;1472-6384;5850;0,81;2210;-3,97;0,58;1,85;1,36;1,13;2,09;0,94;0,12;0,14;0,06;0,04;0,03;0,01;83,87;94,87;87,50;88,10;90,91;79,55;54,17;77,08;72,92;77,08;83,33;72,92;34,42
S;6385-8780;1683477444;07.05.23;19:37:24;2395;7:22:33;buy_ascent;final_sell;100,12;102,07;+1,94;+2,66;6385-8779;8755;3,65;6548;-2,15;0,31;1,19;1,30;1,48;1,44;1,02;0,06;0,09;0,06;0,05;0,02;0,01;54,55;96,88;96,88;94,44;97,37;81,82;25,00;64,58;64,58;70,83;77,08;75,00;46,65
S;365-745;1683497261;08.05.23;01:07:41;380;1:9:44;buy_ascent;sell_step_base;100,12;98,19;-1,93;-1,24;365-946;946;2,38;743;-1,75;0,47;1,00;1,30;1,46;0,90;0,15;0,09;0,07;0,06;0,05;0,02;0,00;84,62;94,44;97,44;97,44;85,00;58,54;45,83;70,83;79,17;79,17;70,83;50,00;60,13
S;947-4894;1683503667;08.05.23;02:54:27;3947;12:8:21;buy_ascent;sell_step_base;98,19;106,05;+8,00;+8,76;947-5333;3633;14,26;1082;-2,18;0,65;1,60;1,45;1,57;0,78;2,10;0,13;0,12;0,07;0,05;0,01;0,02;97,30;95,35;95,35;95,35;81,82;84,44;75,00;85,42;85,42;85,42;75,00;79,17;24,69
