P;Diapason;Timestamp;Date;Start Time;Legth;L_verb;Buy Type;Sell Type;Start;End;Prc (Loss);Alg_Prc;Diapason;# max;Prc Max;# min;Prc Min;Prc30;Prc80;Prc130;Prc180;Prc360;Prc720;Der30;Der80;Der130;Der180;Der360;Der720;NonD30;NonD80;NonD130;NonD180;NonD360;NonD720;Plus30;Plus80;Plus130;Plus180;Plus360;Plus720;Weight
S;982-8377;1682899203;01.05.23;03:00:03;7395;22:40:43;buy_ascent;sell_step_base;100,00;108,00;+8,00;+8,76;982-8377;7267;11,56;1254;-2,69;0,62;1,21;1,11;0,99;0,85;0,52;0,12;0,09;0,05;0,03;0,01;0,00;87,10;91,18;91,18;82,35;83,33;65,00;57,45;65,96;65,96;59,57;63,83;55,32;21,19
L;3340-3979;1683011753;02.05.23;10:15:53;639;1:58:18;buy_ascent;sell_step_base;100,00;98,09;-1,91;-1,22;3340-5106;3712;0,30;5019;-2,04;0,80;1,15;1,29;1,44;1,31;1,83;0,16;0,09;0,06;0,05;0,02;0,02;87,50;92,50;92,68;92,68;90,48;86,96;74,47;78,72;80,85;80,85;80,85;85,11;56,00
L;5107-5349;1683031437;02.05.23;15:43:57;242;0:45:10;buy_ascent;sell_step_base;98,09;96,24;-1,89;-1,20;5107-5462;5110;0,23;5423;-2,26;0,74;1,32;1,11;0,99;0,64;1,70;0,15;0,10;0,05;0,03;0,01;0,01;97,14;97,37;100,00;94,59;85,00;95,35;72,34;78,72;76,60;74,47;72,34;87,23;5,36
S;5463-5646;1683035415;02.05.23;16:50:15;183;0:33:55;buy_ascent;sell_step_base;96,24;94,42;-1,89;-1,20;5463-5646;5545;1,46;5646;-2,09;-0,01;0,96;1,13;1,10;1,47;0,99;-0,00;0,07;0,05;0,04;0,02;0,01;13,33;93,94;88,89;88,89;85,37;72,73;4,26;65,96;68,09;68,09;74,47;68,09;25,24
L;5647-8777;1683037461;02.05.23;17:24:21;3130;9:35:29;buy_ascent;final_sell;94,42;95,87;+1,54;+2,25;5647-8776;7368;4,58;5869;-0,06;0,71;2,00;1,28;1,19;0,18;0,31;0,14;0,15;0,06;0,04;0,00;0,00;87,18;95,24;86,05;86,36;57,78;60,00;72,34;85,11;78,72;80,85;55,32;57,45;24,67
S;1222-6684;1683074692;03.05.23;03:44:52;5462;16:56:36;buy_ascent;sell_step_base;94,42;96,31;+2,00;+2,72;1222-6726;5186;4,91;6693;-4,55;0,05;1,10;1,09;1,14;1,60;2,10;0,01;0,08;0,05;0,04;0,03;0,02;54,17;97,56;95,12;95,24;95,12;93,18;27,66;85,11;82,98;85,11;82,98;87,23;40,56
L;6727-8740;1683136162;03.05.23;20:49:22;2013;6:10:28;buy_ascent;final_sell;96,31;104,94;+8,96;+9,73;6727-8739;8326;10,66;6773;-1,79;-0,43;1,20;1,50;1,37;2,16;3,22;-0,09;0,09;0,07;0,05;0,04;0,03;23,33;87,80;95,24;81,40;90,91;95,65;14,89;76,60;85,11;74,47;85,11;93,62;6,93
L;5-5131;1683147664;04.05.23;00:01:04;5126;15:47:33;buy_ascent;sell_step_base;96,31;98,16;+1,92;+2,63;5-5131;561;6,13;18;-0,01;0,19;1,15;1,10;0,08;1,63;0,81;0,04;0,09;0,05;0,00;0,03;0,01;67,74;90,00;85,71;41,46;93,33;59,57;43,75;75,00;75,00;35,42;87,50;58,33;18,73
S;5132-8753;1683204528;04.05.23;15:48:48;3621;11:11:9;buy_ascent;final_sell;98,16;100,83;+2,72;+3,44;5132-8752;7923;5,31;5255;-0,29;0,13;1,31;1,19;1,29;1,89;2,22;0,03;0,10;0,06;0,04;0,03;0,02;66,67;97,44;90,00;88,10;91,30;91,30;29,17;79,17;75,00;77,08;87,50;87,50;43,71
L;1494-2692;1683250601;05.05.23;04:36:41;1198;3:41:26;buy_ascent;sell_step_base;98,16;96,30;-1,89;-1,20;1494-5039;1654;1,97;5039;-3,35;1,91;2,13;1,74;1,07;1,42;1,55;0,38;0,16;0,08;0,04;0,02;0,01;100,00;95,45;93,18;81,40;88,64;89,36;87,50;87,50;85,42;72,92;81,25;87,50;-5,91
