P;Diapason;Timestamp;Date;Start Time;Legth;L_verb;Buy Type;Sell Type;Start;End;Prc (Loss);Alg_Prc;Diapason;# max;Prc Max;# min;Prc Min;Prc30;Prc80;Prc130;Prc180;Prc360;Prc720;Der30;Der80;Der130;Der180;Der360;Der720;NonD30;NonD80;NonD130;NonD180;NonD360;NonD720;Plus30;Plus80;Plus130;Plus180;Plus360;Plus720;Weight
S;1523-6546;1682905193;01.05.23;04:39:53;5023;15:23:32;buy_ascent;sell_step_base;100,00;102,07;+2,07;+2,79;1523-7830;7267;8,17;4044;-1,06;4,35;4,34;4,53;4,51;4,75;5,72;0,87;0,33;0,21;0,15;0,08;0,05;100,00;97,87;100,00;97,87;97,87;100,00;100,00;97,87;100,00;97,87;97,87;100,00;37,11
L;5692-5805;1683037961;02.05.23;17:32:41;113;0:20:57;buy_ascent;sell_step_base;100,00;98,08;-1,92;-1,23;5692-7797;7368;2,25;5869;-2,29;1,58;3,47;4,39;3,65;2,47;2,77;0,32;0,26;0,20;0,12;0,04;0,02;90,48;100,00;100,00;97,83;93,48;95,65;80,85;97,87;97,87;95,74;91,49;93,62;42,87
S;1547-1888;1683510273;08.05.23;04:44:33;341;1:2:32;buy_ascent;sell_step_base;100,00;102,06;+2,06;+2,78;1547-6827;6825;16,57;1547;0,00;3,92;3,42;4,77;4,86;5,02;7,26;0,78;0,26;0,22;0,16;0,08;0,06;100,00;97,87;97,92;97,92;97,92;100,00;95,83;95,83;97,92;97,92;97,92;100,00;23,91
S;6828-6910;1683568837;08.05.23;21:00:37;82;0:15:3;buy_ascent;sell_step_base;102,06;104,16;+2,06;+2,78;6828-7799;6851;5,15;7631;-0,59;3,60;3,51;5,43;5,65;6,39;8,03;0,72;0,26;0,25;0,19;0,11;0,07;97,83;95,83;100,00;100,00;100,00;97,92;93,75;95,83;100,00;100,00;100,00;97,92;21,76
L;5026-5942;1683721960;10.05.23;15:32:40;916;2:49:18;buy_ascent;sell_step_base;102,06;101,85;-0,21;+0,49;5026-6504;5203;3,53;6504;-4,36;4,91;4,03;4,57;4,22;4,86;4,76;0,98;0,30;0,21;0,14;0,08;0,04;93,75;93,75;93,75;93,75;91,67;91,67;93,75;93,75;93,75;93,75;91,67;91,67;8,07
S;6505-6580;1683738947;10.05.23;20:15:47;75;0:14:5;buy_ascent;sell_step_base;101,85;103,84;+1,96;+2,67;6505-6580;6534;8,07;6508;-2,38;3,67;4,14;4,40;4,63;4,40;3,29;0,73;0,31;0,20;0,15;0,07;0,03;100,00;100,00;100,00;100,00;97,92;93,75;100,00;100,00;100,00;100,00;97,92;93,75;66,44
S;6581-6618;1683739803;10.05.23;20:30:03;37;0:6:57;buy_ascent;sell_step_base;103,84;101,83;-1,93;-1,25;6581-7700;6583;1,01;7627;-13,40;-2,17;6,60;10,09;10,29;11,14;9,29;-0,43;0,49;0,47;0,34;0,19;0,08;13,33;97,92;100,00;100,00;100,00;95,83;12,50;97,92;100,00;100,00;100,00;95,83;42,90
S;6545-7137;1683825902;11.05.23;20:25:02;592;1:49:49;buy_ascent;sell_step_base;103,84;101,88;-1,89;-1,20;6545-7705;6851;1,20;7684;-3,45;2,70;3,89;4,48;5,17;4,78;4,78;0,54;0,29;0,21;0,17;0,08;0,04;100,00;100,00;100,00;100,00;100,00;100,00;90,20;94,12;96,08;96,08;96,08;96,08;61,58
L;7329-8639;1683921362;12.05.23;22:56:02;1310;4:3:48;buy_ascent;final_sell;103,84;110,46;+6,37;+7,12;7329-8638;8133;7,13;7329;0,00;2,35;4,00;4,47;1,44;0,77;0,57;0,47;0,30;0,21;0,05;0,01;0,00;97,83;100,00;96,08;66,67;54,90;47,06;88,24;100,00;96,08;66,67;54,90;47,06;33,24
L;1495-5520;1684114650;15.05.23;04:37:30;4025;12:29:53;buy_ascent;sell_step_base;103,84;105,97;+2,05;+2,77;1495-7707;4212;5,40;1495;0,00;1,16;3,88;4,42;4,88;2,78;1,54;0,23;0,29;0,20;0,16;0,05;0,01;97,06;100,00;100,00;100,00;84,31;82,35;64,71;94,12;96,08;100,00;84,31;82,35;65,42
S;6730-7320;1684432571;18.05.23;20:56:11;590;1:49:23;buy_ascent;sell_step_base;103,84;101,85;-1,92;-1,23;6730-7718;6742;1,86;7341;-2,01;1,26;2,95;4,36;4,48;4,78;4,39;0,25;0,22;0,20;0,15;0,08;0,04;85,42;94,00;98,00;98,00;98,00;96,00;80,39;92,16;96,08;96,08;96,08;94,12;59,26
S;2112-8483;1684899391;24.05.23;06:36:31;6371;20:23:19;buy_ascent;final_sell;103,84;107,08;+3,12;+3,85;2112-8482;5333;13,72;2642;-2,33;2,16;4,10;4,36;4,65;4,85;4,77;0,43;0,31;0,20;0,15;0,08;0,04;96,08;100,00;100,00;100,00;98,08;100,00;87,50;92,86;92,86;92,86;91,07;94,64;62,94
S;1424-2117;1684978123;25.05.23;04:28:43;693;2:10:52;buy_ascent;sell_step_base;103,84;99,77;-3,92;-3,24;1424-7649;1427;0,61;7068;-11,89;3,81;4,11;4,39;4,57;5,54;6,28;0,76;0,31;0,20;0,15;0,09;0,05;98,04;100,00;100,00;100,00;100,00;98,08;89,29;91,07;91,07;91,07;91,07;91,07;56,21
S;2551-8474;1685509054;31.05.23;07:57:34;5923;18:32:35;buy_ascent;sell_step_base;103,84;105,99;+2,07;+2,79;2551-8474;5537;6,24;2716;-0,99;0,61;3,96;4,34;4,14;4,13;3,83;0,12;0,30;0,20;0,14;0,07;0,03;76,92;100,00;100,00;98,15;98,18;90,91;53,57;96,43;96,43;94,64;96,43;89,29;33,27
