P;Diapason;Timestamp;Date;Start Time;Legth;L_verb;Buy Type;Sell Type;Start;End;Prc (Loss);Alg_Prc;Diapason;# max;Prc Max;# min;Prc Min;Prc30;Prc80;Prc130;Prc180;Prc360;Prc720;Der30;Der80;Der130;Der180;Der360;Der720;NonD30;NonD80;NonD130;NonD180;NonD360;NonD720;Plus30;Plus80;Plus130;Plus180;Plus360;Plus720;Weight
S;977-6468;1682899148;01.05.23;02:59:08;5491;16:49:59;buy_ascent;sell_step_base;100,00;107,94;+7,94;+8,70;977-6506;6343;10,30;1254;-2,16;0,49;1,07;0,90;0,80;0,67;0,35;0,10;0,08;0,04;0,03;0,01;0,00;86,36;90,32;87,50;78,12;82,35;58,97;40,43;59,57;59,57;53,19;59,57;48,94;18,63
L;6507-7036;1682960176;01.05.23;19:56:16;529;1:36:58;buy_ascent;sell_step_base;107,94;105,84;-1,95;-1,26;6507-7267;6563;0,45;7267;-4,26;0,79;1,12;1,59;1,22;-0,67;-2,47;0,16;0,08;0,07;0,04;-0,01;-0,02;83,78;89,47;95,12;83,72;36,96;10,87;65,96;72,34;82,98;76,60;36,17;10,64;51,55
S;7268-7367;1682968559;01.05.23;22:15:59;99;0:18:20;buy_ascent;sell_step_base;105,84;103,82;-1,91;-1,22;7268-7830;7288;0,37;7555;-2,48;1,41;1,65;1,54;1,65;2,65;3,13;0,28;0,12;0,07;0,06;0,04;0,03;100,00;95,24;95,24;95,35;100,00;93,02;89,36;85,11;85,11;87,23;91,49;85,11;28,52
L;205-8777;1682977072;02.05.23;00:37:52;8572;2:21:58;buy_ascent;final_sell;105,84;109,07;+3,05;+3,77;205-8776;7368;4,84;5593;-2,31;0,80;0,80;0,97;1,03;0,88;0,99;0,16;0,06;0,04;0,03;0,01;0,01;96,97;91,67;91,67;84,62;80,00;78,26;68,09;70,21;70,21;70,21;68,09;76,60;23,27
S;1222-6684;1683074692;03.05.23;03:44:52;5462;16:56:36;buy_ascent;sell_step_base;105,84;107,96;+2,00;+2,72;1222-6726;5186;4,91;6693;-4,55;0,05;1,10;1,09;1,14;1,60;2,10;0,01;0,08;0,05;0,04;0,03;0,02;54,17;97,56;95,12;95,24;95,12;93,18;27,66;85,11;82,98;85,11;82,98;87,23;40,56
L;6727-8740;1683136162;03.05.23;20:49:22;2013;6:10:28;buy_ascent;final_sell;107,96;117,63;+8,96;+9,73;6727-8739;8326;10,66;6773;-1,79;-0,43;1,20;1,50;1,37;2,16;3,22;-0,09;0,09;0,07;0,05;0,04;0,03;23,33;87,80;95,24;81,40;90,91;95,65;14,89;76,60;85,11;74,47;85,11;93,62;6,93
L;0-5131;1683147609;04.05.23;00:00:09;5131;15:48:28;buy_ascent;sell_step_base;107,96;110,20;+2,07;+2,79;0-5131;561;6,67;0;0,00;0,28;1,03;0,88;0,07;1,56;0,86;0,06;0,08;0,04;0,00;0,03;0,01;74,07;92,31;87,80;41,46;93,33;63,83;41,67;75,00;75,00;35,42;87,50;62,50;14,35
S;5132-8753;1683204528;04.05.23;15:48:48;3621;11:11:9;buy_ascent;final_sell;110,20;113,20;+2,72;+3,44;5132-8752;7923;5,31;5255;-0,29;0,13;1,31;1,19;1,29;1,89;2,22;0,03;0,10;0,06;0,04;0,03;0,02;66,67;97,44;90,00;88,10;91,30;91,30;29,17;79,17;75,00;77,08;87,50;87,50;43,71
L;1494-2692;1683250601;05.05.23;04:36:41;1198;3:41:26;buy_ascent;sell_step_base;110,20;108,11;-1,89;-1,20;1494-4896;1654;1,97;2720;-0,83;1,91;2,13;1,74;1,07;1,42;1,55;0,38;0,16;0,08;0,04;0,02;0,01;100,00;95,45;93,18;81,40;88,64;89,36;87,50;87,50;85,42;72,92;81,25;87,50;-5,91
L;4897-5039;1683288276;05.05.23;15:04:36;142;0:26:22;buy_ascent;sell_step_base;108,11;102,67;-5,03;-4,37;4897-5039;4897;0,00;5039;-4,31;0,23;0,77;0,87;0,62;0,62;0,97;0,05;0,06;0,04;0,02;0,01;0,01;88,89;93,75;88,57;82,86;81,58;79,55;33,33;62,50;64,58;60,42;64,58;72,92;22,55
S;5040-5426;1683289869;05.05.23;15:31:09;386;1:11:50;buy_ascent;sell_step_base;102,67;98,61;-3,95;-3,28;5040-5445;5058;0,70;5433;-4,71;1,86;2,13;2,04;1,76;1,70;1,23;0,37;0,16;0,09;0,06;0,03;0,01;97,87;97,87;100,00;95,74;93,62;91,67;95,83;95,83;97,92;93,75;91,67;91,67;17,27
L;5446-7078;1683294401;05.05.23;16:46:41;1632;5:3:13;buy_ascent;sell_step_base;98,61;100,58;+1,99;+2,71;5446-7088;6264;6,92;5454;-0,00;0,48;1,25;1,45;1,69;2,84;0,32;0,10;0,09;0,07;0,06;0,05;0,00;72,97;86,67;93,18;91,11;95,74;58,33;56,25;81,25;85,42;85,42;93,75;58,33;52,12
S;7089-7419;1683312716;05.05.23;21:51:56;330;1:1:23;buy_ascent;sell_step_base;100,58;98,68;-1,89;-1,20;7089-7778;7095;0,32;7737;-3,14;0,64;1,25;1,03;1,06;1,18;1,80;0,13;0,09;0,05;0,04;0,02;0,02;81,08;90,24;83,33;80,95;75,61;77,27;62,50;77,08;72,92;70,83;64,58;70,83;35,32
L;1171-1333;1683333431;06.05.23;03:37:11;162;0:30:4;buy_ascent;sell_step_base;100,58;98,64;-1,93;-1,24;1171-1337;1188;0,31;1336;-2,14;0,91;1,03;1,29;0,57;0,37;0,50;0,18;0,08;0,06;0,02;0,01;0,00;95,00;87,80;90,48;73,91;63,04;65,96;79,17;75,00;79,17;70,83;60,42;64,58;28,61
S;1338-6950;1683335290;06.05.23;04:08:10;5612;17:18:20;buy_ascent;sell_step_base;98,64;111,40;+12,94;+13,73;1338-6950;5839;17,23;1350;-0,18;0,54;0,87;0,88;-0,28;-0,25;-0,30;0,11;0,06;0,04;-0,01;-0,00;-0,00;95,00;95,83;82,76;44,74;46,15;42,50;39,58;47,92;50,00;35,42;37,50;35,42;32,89
L;6951-8757;1683397601;06.05.23;21:26:41;1806;5:33:15;buy_ascent;final_sell;111,40;110,19;-1,08;-0,39;6951-8756;7178;1,71;8053;-1,94;0,23;1,52;1,73;1,69;1,99;2,32;0,05;0,11;0,08;0,06;0,03;0,02;68,75;92,68;95,35;95,45;91,30;87,50;45,83;79,17;85,42;87,50;87,50;87,50;36,67
L;350-1725;1683410677;07.05.23;01:04:37;1375;4:12:44;buy_ascent;sell_step_base;111,40;109,17;-2,00;-1,31;350-5793;5793;2,05;2210;-2,30;-0,00;0,84;0,90;0,08;-0,30;-0,89;-0,00;0,06;0,04;0,00;-0,00;-0,01;40,00;87,50;80,00;60,00;54,05;26,19;16,67;58,33;58,33;43,75;41,67;22,92;15,46
L;5794-6037;1683470886;07.05.23;17:48:06;243;0:45:17;buy_ascent;sell_step_base;109,17;107,08;-1,91;-1,22;5794-6348;5850;0,44;6347;-2,52;0,25;0,74;0,87;0,78;0,75;2,12;0,05;0,06;0,04;0,03;0,01;0,02;73,08;86,11;87,18;85,00;74,42;93,48;39,58;64,58;70,83;70,83;66,67;89,58;22,28
S;6349-8780;1683477047;07.05.23;19:30:47;2431;7:29:10;buy_ascent;final_sell;107,08;109,56;+2,32;+3,04;6349-8779;8755;3,96;6548;-1,85;0,48;1,00;0,99;1,00;1,26;0,77;0,10;0,07;0,05;0,03;0,02;0,01;83,33;93,10;83,33;83,33;84,62;75,00;41,67;56,25;62,50;62,50;68,75;68,75;38,82
S;330-1564;1683496875;08.05.23;01:01:15;1234;3:46:25;buy_ascent;sell_step_base;107,08;120,92;+12,93;+13,72;330-1940;1552;17,20;743;-0,89;0,43;0,74;0,96;0,69;0,31;-0,49;0,09;0,06;0,04;0,02;0,01;-0,00;100,00;100,00;97,06;85,29;66,67;36,59;45,83;62,50;68,75;60,42;54,17;31,25;46,39
L;1941-2202;1683514608;08.05.23;05:56:48;261;0:47:52;buy_ascent;sell_step_base;120,92;118,61;-1,91;-1,22;1941-2300;2285;0,64;2207;-1,35;-0,07;0,87;0,89;0,43;1,55;-10,21;-0,01;0,06;0,04;0,01;0,03;-0,09;45,00;94,12;83,78;68,29;77,78;0,00;18,75;66,67;64,58;58,33;72,92;0,00;-2,90
L;2301-2562;1683518572;08.05.23;07:02:52;261;0:48:14;buy_ascent;sell_step_base;118,61;116,36;-1,90;-1,21;2301-2602;2325;0,36;2597;-1,89;0,32;0,73;0,88;0,78;0,24;1,88;0,06;0,05;0,04;0,03;0,00;0,02;90,91;90,32;84,21;77,50;58,70;87,23;41,67;58,33;66,67;64,58;56,25;85,42;29,97
S;2603-2843;1683521920;08.05.23;07:58:40;240;0:44:23;buy_ascent;sell_step_base;116,36;114,15;-1,90;-1,21;2603-3521;3521;2,03;3095;-1,90;0,38;0,90;0,98;1,00;0,76;0,43;0,08;0,07;0,05;0,03;0,01;0,00;76,19;82,76;87,10;88,24;71,05;55,56;33,33;50,00;56,25;62,50;56,25;52,08;53,23
S;3522-3970;1683532118;08.05.23;10:48:38;448;1:22:48;buy_ascent;sell_step_base;114,15;111,94;-1,94;-1,25;3522-3972;3633;0,82;3732;-0,80;0,50;0,85;0,89;0,66;1,96;2,20;0,10;0,06;0,04;0,02;0,03;0,02;78,38;80,00;82,50;75,61;91,30;85,11;60,42;66,67;68,75;64,58;87,50;83,33;23,32
L;3973-6460;1683537119;08.05.23;12:11:59;2487;7:41:9;buy_ascent;sell_step_base;111,94;111,68;-0,23;+0,47;3973-6469;5316;3,91;6462;-1,02;0,91;1,39;0,87;0,78;1,17;-1,22;0,18;0,10;0,04;0,03;0,02;-0,01;93,75;82,50;70,73;59,52;60,47;20,83;62,50;68,75;60,42;52,08;54,17;20,83;8,94
S;6470-6918;1683564898;08.05.23;19:54:58;448;1:22:10;buy_ascent;sell_step_base;111,68;120,43;+7,83;+8,59;6470-6963;6851;10,62;6579;-0,56;0,53;0,69;0,88;0,73;1,52;1,47;0,11;0,05;0,04;0,02;0,03;0,01;89,29;85,29;88,89;79,49;88,10;76,60;52,08;60,42;66,67;64,58;77,08;75,00;23,00
L;6964-8769;1683570334;08.05.23;21:25:34;1805;5:34:18;buy_ascent;final_sell;120,43;123,23;+2,32;+3,04;6964-8768;8577;2,51;7040;-2,37;0,46;2,97;1,31;-7,70;-10,50;-11,62;0,09;0,22;0,06;-0,26;-0,17;-0,10;59,38;85,71;66,67;4,17;4,17;0,00;39,58;75,00;66,67;4,17;4,17;0,00;27,07
L;268-901;1683582587;09.05.23;00:49:47;633;1:57:26;buy_ascent;sell_step_base;120,43;118,13;-1,91;-1,22;268-959;778;1,58;319;-1,20;1,52;1,67;1,85;2,24;1,33;2,16;0,30;0,13;0,09;0,07;0,02;0,02;83,33;85,71;86,84;82,50;68,29;64,44;52,08;62,50;68,75;68,75;58,33;60,42;38,49
L;960-1643;1683590292;09.05.23;02:58:12;683;2:6:48;buy_ascent;sell_step_base;118,13;115,86;-1,92;-1,24;960-1679;1338;2,52;1276;-0,84;1,83;1,40;0,92;0,48;1,40;2,48;0,37;0,10;0,04;0,02;0,02;0,02;78,57;68,18;68,18;58,14;75,00;82,61;45,83;62,50;62,50;52,08;68,75;79,17;-8,40
S;1680-2841;1683598311;09.05.23;05:11:51;1161;3:35:3;buy_ascent;sell_step_base;115,86;113,66;-1,89;-1,20;1680-2985;2984;1,45;2433;-0,56;0,43;0,70;0,90;0,91;-0,75;-0,13;0,09;0,05;0,04;0,03;-0,01;-0,00;86,36;85,19;86,21;87,50;24,32;51,22;39,58;47,92;52,08;58,33;18,75;43,75;48,02
