P;Diapason;Timestamp;Date;Start Time;Legth;L_verb;Buy Type;Sell Type;Start;End;Prc (Loss);Alg_Prc;Diapason;# max;Prc Max;# min;Prc Min;Prc30;Prc80;Prc130;Prc180;Prc360;Prc720;Der30;Der80;Der130;Der180;Der360;Der720;NonD30;NonD80;NonD130;NonD180;NonD360;NonD720;Plus30;Plus80;Plus130;Plus180;Plus360;Plus720;Weight
S;1520-6566;1682905160;01.05.23;04:39:20;5046;15:27:45;buy_ascent;sell_step_base;100,00;102,01;+2,01;+2,73;1520-7268;7267;8,25;4044;-0,98;1,59;1,57;1,74;1,74;1,97;2,91;0,32;0,12;0,08;0,06;0,03;0,02;85,11;85,11;89,36;87,23;82,98;89,36;85,11;85,11;89,36;87,23;82,98;89,36;35,64
S;7269-7345;1682968570;01.05.23;22:16:10;76;0:14:5;buy_ascent;sell_step_base;102,01;100,08;-1,89;-1,20;7269-7830;7288;0,10;7555;-2,75;1,83;2,06;1,96;2,09;3,08;3,54;0,37;0,15;0,09;0,07;0,05;0,03;100,00;95,24;95,24;97,67;100,00;95,35;89,36;85,11;85,11;89,36;91,49;87,23;28,52
L;5654-8777;1683037539;02.05.23;17:25:39;3123;9:34:11;buy_ascent;final_sell;102,01;103,14;+1,11;+1,82;5654-8776;7368;4,19;5869;-0,43;0,90;2,33;1,89;1,70;0,64;0,74;0,18;0,18;0,09;0,06;0,01;0,01;92,31;95,56;88,89;88,89;66,67;71,74;76,60;91,49;85,11;85,11;63,83;70,21;28,55
L;6918-8740;1683138267;03.05.23;21:24:27;1822;5:35:23;buy_ascent;final_sell;102,01;108,68;+6,54;+7,29;6918-8739;8326;8,43;6990;-2,53;0,56;1,53;2,22;2,20;4,00;4,84;0,11;0,11;0,10;0,07;0,07;0,04;79,41;95,00;93,18;85,11;97,87;100,00;57,45;80,85;87,23;85,11;97,87;100,00;41,21
L;10-5094;1683147719;04.05.23;00:01:59;5084;15:39:46;buy_ascent;sell_step_base;102,01;104,08;+2,03;+2,75;10-5408;561;5,84;5408;-1,77;0,27;1,25;1,74;0,38;1,91;1,20;0,05;0,09;0,08;0,01;0,03;0,01;75,76;90,00;92,86;60,47;93,33;72,92;52,08;75,00;81,25;54,17;87,50;72,92;22,91
S;5409-8753;1683207616;04.05.23;16:40:16;3344;10:19:41;buy_ascent;final_sell;104,08;104,94;+0,82;+1,53;5409-8752;7923;2,45;6605;-0,53;1,11;1,37;1,99;1,87;3,40;4,42;0,22;0,10;0,09;0,06;0,06;0,04;86,84;90,00;93,18;91,11;100,00;97,92;68,75;75,00;85,42;85,42;97,92;97,92;35,22
L;1494-2692;1683250601;05.05.23;04:36:41;1198;3:41:26;buy_ascent;sell_step_base;104,08;102,11;-1,89;-1,20;1494-5039;1654;1,97;5039;-3,35;1,91;2,13;1,74;1,07;1,42;1,55;0,38;0,16;0,08;0,04;0,02;0,01;100,00;95,45;93,18;81,40;88,64;89,36;87,50;87,50;85,42;72,92;81,25;87,50;-5,91
S;5040-5426;1683289869;05.05.23;15:31:09;386;1:11:50;buy_ascent;sell_step_base;102,11;98,07;-3,95;-3,28;5040-6181;5058;0,70;6181;-9,35;1,86;2,13;2,04;1,76;1,70;1,23;0,37;0,16;0,09;0,06;0,03;0,01;97,87;97,87;100,00;95,74;93,62;91,67;95,83;95,83;97,92;93,75;91,67;91,67;17,27
L;6182-7088;1683302605;05.05.23;19:03:25;906;2:48:20;buy_ascent;sell_step_base;98,07;95,92;-2,20;-1,51;6182-7093;6264;1,56;7089;-1,57;1,86;1,66;1,84;1,70;0,91;3,03;0,37;0,12;0,08;0,06;0,02;0,03;86,36;82,22;84,44;82,22;66,67;79,17;79,17;77,08;79,17;77,08;62,50;79,17;6,12
S;7094-8749;1683312772;05.05.23;21:52:52;1655;5:7:0;buy_ascent;final_sell;95,92;93,34;-2,68;-2,00;7094-8748;7095;0,20;8021;-4,26;1,07;1,85;1,74;1,65;1,78;2,12;0,21;0,14;0,08;0,06;0,03;0,02;91,43;97,56;88,10;88,10;82,93;84,09;66,67;83,33;77,08;77,08;70,83;77,08;36,80
