P;Diapason;Timestamp;Date;Start Time;Legth;L_verb;Buy Type;Sell Type;Start;End;Prc (Loss);Alg_Prc;Diapason;# max;Prc Max;# min;Prc Min;Prc30;Prc80;Prc130;Prc180;Prc360;Prc720;Der30;Der80;Der130;Der180;Der360;Der720;NonD30;NonD80;NonD130;NonD180;NonD360;NonD720;Plus30;Plus80;Plus130;Plus180;Plus360;Plus720;Weight
S;1521-6510;1682905171;01.05.23;04:39:31;4989;15:17:18;buy_ascent;sell_step_base;100,00;102,07;+2,07;+2,79;1521-7271;7267;8,13;4044;-1,09;2,60;2,59;2,77;2,75;2,99;3,94;0,52;0,19;0,13;0,09;0,05;0,03;97,87;95,74;97,87;95,74;93,62;97,87;97,87;95,74;97,87;95,74;93,62;97,87;35,64
S;7272-7342;1682968604;01.05.23;22:16:44;70;0:12:57;buy_ascent;sell_step_base;102,07;100,10;-1,93;-1,24;7272-7830;7288;0,08;7555;-2,76;2,04;2,31;2,19;2,31;3,32;3,81;0,41;0,17;0,10;0,08;0,06;0,03;100,00;97,67;97,67;100,00;100,00;97,73;91,49;89,36;89,36;93,62;93,62;91,49;30,32
L;5656-8777;1683037561;02.05.23;17:26:01;3121;9:33:49;buy_ascent;final_sell;102,07;103,26;+1,16;+1,87;5656-8776;7368;4,19;5869;-0,43;1,11;2,53;2,25;1,88;0,84;0,94;0,22;0,19;0,10;0,06;0,01;0,01;92,31;95,56;88,89;91,11;73,33;78,26;76,60;91,49;85,11;87,23;70,21;76,60;28,55
L;6918-8740;1683138267;03.05.23;21:24:27;1822;5:35:23;buy_ascent;final_sell;102,07;108,75;+6,54;+7,29;6918-8739;8326;8,43;6990;-2,53;0,56;1,53;2,22;2,20;4,00;4,84;0,11;0,11;0,10;0,07;0,07;0,04;79,41;95,00;93,18;85,11;97,87;100,00;57,45;80,85;87,23;85,11;97,87;100,00;41,21
L;140-3428;1683149149;04.05.23;00:25:49;3288;10:6:27;buy_ascent;sell_step_base;102,07;101,86;-0,21;+0,49;140-7780;561;2,89;7246;-5,75;1,78;2,70;3,08;3,95;3,49;5,21;0,36;0,20;0,14;0,13;0,06;0,04;95,56;95,65;95,74;97,92;100,00;97,92;89,58;91,67;93,75;97,92;100,00;97,92;65,87
L;1512-2230;1683250800;05.05.23;04:40:00;718;2:12:51;buy_ascent;sell_step_base;102,07;100,12;-1,91;-1,22;1512-5040;1654;1,95;5039;-3,37;0,69;2,38;2,20;1,62;1,63;1,87;0,14;0,18;0,10;0,05;0,03;0,02;84,85;95,45;93,18;90,91;93,18;91,49;58,33;87,50;85,42;83,33;85,42;89,58;9,39
S;5041-5429;1683289880;05.05.23;15:31:20;388;1:12:12;buy_ascent;sell_step_base;100,12;96,19;-3,93;-3,25;5041-6183;5058;1,57;6183;-8,77;3,19;3,45;3,36;3,08;3,02;2,54;0,64;0,26;0,15;0,10;0,05;0,02;100,00;100,00;100,00;100,00;95,74;93,75;97,92;97,92;97,92;97,92;93,75;93,75;17,27
L;6184-7086;1683302627;05.05.23;19:03:47;902;2:47:36;buy_ascent;sell_step_base;96,19;94,33;-1,93;-1,24;6184-7778;6264;1,50;7089;-1,63;2,16;2,06;2,23;2,07;1,30;3,36;0,43;0,15;0,10;0,07;0,02;0,03;97,78;93,33;95,56;93,33;80,43;83,33;91,67;87,50;89,58;87,50;77,08;83,33;6,12
L;1184-1548;1683333577;06.05.23;03:39:37;364;1:7:33;buy_ascent;sell_step_base;96,19;92,44;-3,90;-3,22;1184-3588;1188;0,23;3588;-9,43;1,79;1,80;2,23;2,13;1,36;1,57;0,36;0,13;0,10;0,07;0,02;0,01;100,00;100,00;97,67;95,45;86,96;91,30;89,58;89,58;87,50;87,50;83,33;87,50;34,03
S;3589-5919;1683360268;06.05.23;11:04:28;2330;7:11:49;buy_ascent;sell_step_base;92,44;98,01;+6,02;+6,77;3589-7778;5839;8,54;3889;-1,67;1,82;2,11;2,33;2,45;2,43;3,30;0,36;0,16;0,11;0,08;0,04;0,03;100,00;100,00;100,00;100,00;100,00;95,74;87,50;91,67;93,75;93,75;93,75;93,75;42,62
S;949-4626;1683503689;08.05.23;02:54:49;3677;11:18:13;buy_ascent;sell_step_base;92,44;99,85;+8,01;+8,77;949-6715;6714;20,21;1082;-2,11;1,41;2,38;2,25;2,36;1,58;2,87;0,28;0,18;0,10;0,08;0,03;0,02;97,44;93,18;95,45;95,45;82,22;89,13;79,17;85,42;87,50;87,50;77,08;85,42;24,69
S;6716-6901;1683567604;08.05.23;20:40:04;185;0:33:57;buy_ascent;sell_step_base;99,85;105,88;+6,04;+6,78;6716-6901;6851;7,79;6763;-1,28;2,30;2,35;2,72;2,23;3,79;4,98;0,46;0,18;0,13;0,07;0,06;0,04;100,00;100,00;100,00;95,65;97,87;97,87;91,67;91,67;93,75;91,67;95,83;95,83;12,00
S;6902-8769;1683569652;08.05.23;21:14:12;1867;5:45:40;buy_ascent;final_sell;105,88;101,90;-3,76;-3,08;6902-8768;6902;0,00;8563;-4,91;-0,52;5,98;7,70;7,56;9,64;11,93;-0,10;0,45;0,36;0,25;0,16;0,10;29,73;97,92;100,00;100,00;97,92;100,00;22,92;97,92;100,00;100,00;97,92;100,00;18,03
L;6496-8745;1683651711;09.05.23;20:01:51;2249;6:58:7;buy_ascent;final_sell;105,88;103,84;-1,92;-1,23;6496-8744;6496;0,00;7690;-3,65;1,75;2,09;2,18;2,62;2,64;0,14;0,35;0,16;0,10;0,09;0,04;0,00;97,37;92,86;92,86;93,02;88,89;47,83;77,08;81,25;81,25;83,33;83,33;45,83;43,76
L;5016-5931;1683721850;10.05.23;15:30:50;915;2:49:4;buy_ascent;sell_step_base;105,88;108,01;+2,01;+2,73;5016-6492;5203;5,70;5017;-0,01;2,57;1,88;2,30;2,01;2,53;2,36;0,51;0,14;0,11;0,07;0,04;0,02;91,67;85,42;87,50;85,42;87,50;77,08;91,67;85,42;87,50;85,42;87,50;77,08;2,09
S;6493-6518;1683738811;10.05.23;20:13:31;25;0:4:42;buy_ascent;sell_step_base;108,01;114,40;+5,91;+6,66;6493-6518;6516;11,93;6494;-0,23;1,88;2,07;2,27;2,57;2,18;1,17;0,38;0,16;0,10;0,09;0,04;0,01;97,44;93,33;97,78;97,78;81,82;74,47;79,17;87,50;91,67;91,67;75,00;72,92;66,44
S;6519-6577;1683739104;10.05.23;20:18:24;58;0:10:54;buy_ascent;sell_step_base;114,40;113,74;-0,57;+0,12;6519-6577;6534;5,79;6526;-1,16;8,01;9,81;9,83;10,21;10,00;8,97;1,60;0,74;0,45;0,34;0,17;0,07;100,00;100,00;100,00;100,00;100,00;97,92;100,00;100,00;100,00;100,00;100,00;97,92;66,44
S;6578-6839;1683739770;10.05.23;20:29:30;261;0:48:56;buy_ascent;sell_step_base;113,74;109,23;-3,97;-3,29;6578-7083;6583;1,17;7083;-9,32;-1,66;7,67;10,67;10,82;11,88;9,84;-0,33;0,58;0,49;0,36;0,20;0,08;16,28;100,00;100,00;100,00;100,00;95,83;14,58;100,00;100,00;100,00;100,00;95,83;50,37
L;7084-7834;1683745461;10.05.23;22:04:21;750;2:20:42;buy_ascent;sell_step_base;109,23;108,97;-0,24;+0,46;7084-7834;7486;3,08;7143;-1,07;1,44;2,00;2,24;2,23;4,26;-4,28;0,29;0,15;0,10;0,07;0,07;-0,04;82,98;87,23;89,36;91,49;97,92;6,25;81,25;85,42;87,50;89,58;97,92;6,25;45,01
S;131-4889;1683753880;11.05.23;00:24:40;4758;14:48:31;buy_ascent;sell_step_base;109,23;115,77;+5,99;+6,73;131-4982;3713;8,93;674;-1,49;1,85;1,92;2,29;2,32;-0,49;-1,44;0,37;0,14;0,11;0,08;-0,01;-0,01;97,37;95,00;100,00;92,68;48,98;31,37;72,55;74,51;78,43;74,51;47,06;31,37;43,80
L;4983-5063;1683808257;11.05.23;15:30:57;80;0:15:8;buy_ascent;sell_step_base;115,77;111,27;-3,89;-3,21;4983-5727;4983;0,00;5727;-9,21;1,97;1,99;2,89;3,10;2,37;3,14;0,39;0,15;0,13;0,10;0,04;0,03;97,78;91,67;100,00;100,00;97,96;94,12;86,27;86,27;94,12;94,12;94,12;94,12;24,99
S;5728-7547;1683816697;11.05.23;17:51:37;1819;5:38:55;buy_ascent;sell_step_base;111,27;113,48;+1,98;+2,70;5728-7705;6851;2,54;6211;-5,79;1,12;1,75;2,44;2,28;3,60;5,89;0,22;0,13;0,11;0,08;0,06;0,05;86,84;90,70;95,35;93,02;95,83;98,04;64,71;76,47;80,39;78,43;90,20;98,04;43,24
S;1901-2097;1683860212;12.05.23;05:56:52;196;0:36:45;buy_ascent;sell_step_base;111,27;109,15;-1,90;-1,21;1901-2358;2248;0,24;1955;-2,37;2,30;2,36;3,28;3,54;3,94;4,56;0,46;0,18;0,15;0,12;0,07;0,04;100,00;97,67;95,65;95,65;97,83;97,83;80,39;82,35;86,27;86,27;88,24;88,24;24,82
L;2359-2831;1683865361;12.05.23;07:22:41;472;1:28:25;buy_ascent;sell_step_base;109,15;106,55;-2,39;-1,70;2359-2833;2599;1,99;2833;-1,98;1,30;1,72;2,19;1,09;1,27;-2,78;0,26;0,13;0,10;0,04;0,02;-0,02;80,00;85,00;74,47;56,52;54,17;13,73;47,06;66,67;68,63;50,98;50,98;13,73;25,33
S;2834-3172;1683870701;12.05.23;08:51:41;338;1:3:28;buy_ascent;sell_step_base;106,55;104,46;-1,96;-1,27;2834-3179;2835;0,56;3179;-3,67;2,24;2,39;2,49;2,84;1,59;0,78;0,45;0,18;0,12;0,09;0,03;0,01;93,18;91,30;91,30;91,49;78,00;70,59;80,39;82,35;82,35;84,31;76,47;70,59;36,85
L;3180-5741;1683874599;12.05.23;09:56:39;2561;8:2:6;buy_ascent;sell_step_base;104,46;106,62;+2,07;+2,79;3180-5741;5526;6,65;3182;-0,00;1,09;1,55;2,22;2,52;-0,74;-0,31;0,22;0,12;0,10;0,08;-0,01;-0,00;87,10;85,37;92,86;88,89;34,00;47,06;52,94;68,63;76,47;78,43;33,33;47,06;36,39
S;5742-7323;1683903536;12.05.23;17:58:56;1581;4:55:59;buy_ascent;sell_step_base;106,62;106,32;-0,28;+0,42;5742-7323;7184;6,20;6174;-1,40;0,55;2,07;2,50;2,89;2,02;2,55;0,11;0,16;0,12;0,10;0,03;0,02;76,67;90,48;93,02;93,18;80,85;77,08;45,10;74,51;78,43;80,39;74,51;72,55;58,32
